group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"5404";"Wi-Fi certified";"WiFi certified";"Wi-Fi сертифицировано";true;true
"PRODUCT";"2564";"Supported hard disk drive interfaces";"Supported hard disk drive interfaces";"Поддерживаемые интерфейсы жесткого диска";true;true
"PRODUCT";"7842";"Package volume";"Package volume";"Объем упаковки";true;true
"PRODUCT";"4163";"Headphone connectivity";"Headphone connectivity";"Подключение наушников";true;true
"PRODUCT";"2371";"Diagnostics";"Diagnostics";"Диагностика";true;true
"PRODUCT";"5408";"Additional available colours";"Additional available colors";"Дополнительные варианты цветового оформления";true;true
"PRODUCT";"2568";"Indication light";"Indication light";"Световой индикатор";true;true
"PRODUCT";"75";"Platform";"Platform";"Платформа";true;true
"PRODUCT";"58";"Infrared data port";"Infrared data port";"ИК-порт";true;true
"PRODUCT";"3601";"Legal";"Legal";"Формат Legal";true;true
"PRODUCT";"3807";"Packaging height";"Packaging height";"Высота упаковки";true;true
"PRODUCT";"3602";"Letter";"Letter";"Формат Letter";true;true
"PRODUCT";"3808";"Packaging width";"Packaging width";"Ширина коробки";true;true
"PRODUCT";"1496";"Connector(s)";"Connector(s)";"Разъем(ы)";true;true
"PRODUCT";"3806";"Packaging depth";"Packaging depth";"Глубина коробки";true;true
"PRODUCT";"4539";"Number of fans";"Number of fans";"Количество вентиляторов";true;true
"PRODUCT";"1695";"Speakers and microphone";"Speakers and microphone";"Колонки и микрофон";true;true
"PRODUCT";"1696";"Maximum media width";"Maximum media width";"Максимальная ширина бумаги";true;true
"PRODUCT";"65";"Minimum hard disk space";"Minimum hard disk space";"Минимальный объём жесткого диска";true;true
"PRODUCT";"63";"Megapixel";"Megapixel";"Мегапиксели";true;true
"PRODUCT";"49";"Dimensions (WxDxH)";"Dimensions (WxDxH)";"Размеры (ШхГхВ)";true;true
"PRODUCT";"2347";"Duty cycle";"Duty cycle";"Рабочий цикл";true;true
"PRODUCT";"2349";"Screen size compatibility";"Screen size compatibility";"Совместимость размера экрана";true;true
"PRODUCT";"45";"CD rewrite speed";"CD rewrite speed";"Скорость перезаписи CD";true;true
"PRODUCT";"47";"Processor model";"Processor";"Модель процессора";true;true
"PRODUCT";"46";"Colour";"Color";"Цвет";true;true
"PRODUCT";"51";"DVD read speed";"DVD read speed";"Скорость чтения DVD";true;true
"PRODUCT";"4143";"Docking connector";"Docking connector";"Разъем докстанции";true;true
"PRODUCT";"54";"Gray scale levels";"Gray scale levels";"Шкала уровней серого цвета";true;true
"PRODUCT";"50";"DVD";"DVD";"DVD";true;true
"PRODUCT";"1003";"Keyboard easy keys";"Keyboard easy keys";"Клавиши быстрого доступа";true;true
"PRODUCT";"1001";"Keyboard key stroke";"Keyboard key stroke";"Нажатие клавиши клавиатуры";true;true
"PRODUCT";"1007";"Hot keys";"Hot keys";"Горячие клавиши";true;true
"PRODUCT";"1008";"Keyboard special features";"Keyboard special features";"Особые свойства клавиатуры";true;true
"PRODUCT";"1005";"Number of keyboard cursor keys";"Number of keyboard cursor keys";"Количество клавиш управления курсором";true;true
"PRODUCT";"6556";"Mounting type";"Mounting type";"Тип крепления";true;true
"PRODUCT";"1006";"Numeric keypad";"Numeric keypad";"Цифровая клавиатура";true;true
"PRODUCT";"487";"Larger master carton dimensions (W x D x H)";"Larger master carton dimensions (W x D x H)";"Размеры Larger Master Carton  (ШхГхВ)";true;true
"PRODUCT";"486";"Case or master carton weight";"Case or master carton weight";"Вес главной упаковки";true;true
"PRODUCT";"482";"Send to printers";"Send to printers";"Отправить на принтер";true;true
"PRODUCT";"5846";"Recommended processor";"Recommended processor";"Рекомендуемый процессор";true;true
"PRODUCT";"7804";"Thunderbolt ports quantity";"Thunderbolt ports quantity";"Количество портов Thunderbolt";true;true
"PRODUCT";"1280";"Cable type";"Cable type";"Тип кабеля";true;true
"PRODUCT";"1284";"Camera resolution";"Camera resolution";"Разрешение фотоаппарата";true;true
"PRODUCT";"474";"Button functions";"Button functions";"Функции кнопок";true;true
"PRODUCT";"473";"Recommended operating temperature range (T-T)";"Recommended operating temperature range (T-T)";"Рекомендуемый диапазон температур при эксплуатации";true;true
"PRODUCT";"477";"Media types supported";"Media types supported";"Поддерживаемые типы носителей";true;true
"PRODUCT";"479";"Print quality (colour, best quality)";"Print quality (color, best quality)";"Качество печати (цвет, высшее качество)";true;true
"PRODUCT";"470";"I/O ports";"I/O ports";"Порты ввода/вывода";true;true
"PRODUCT";"5452";"HDMI version";"HDMI version";"Версия HDMI";true;true
"PRODUCT";"1000";"Keyboard key pitch";"Keyboard key pitch";"Размер клавиш клавиатуры";true;true
"PRODUCT";"1274";"Number of pins";"Number of pins";"Количество контактов";true;true
"PRODUCT";"2788";"Speakers manufacturer";"Speakers manufacturer";"Производитель колонок";true;true
"PRODUCT";"1917";"SelectBay adaptor";"SelectBay adaptor";"Адаптер SelectBay";true;true
"PRODUCT";"1918";"System memory technology";"System memory technology";"Технология системной памяти";true;true
"PRODUCT";"2789";"Built-in subwoofer";"Built-in subwoofer";"Встроенный сабвуфер";true;true
"PRODUCT";"7418";"Weight (including battery)";"Weight (including battery)";"Вес с батареей";true;true
"PRODUCT";"5826";"Net weight (inner carton)";"Net weight (inner carton)";"Вес нетто внутренней упаковки";true;true
"PRODUCT";"2791";"Video capturing speed";"Video capturing speed";"Скорость захвата видео";true;true
"PRODUCT";"10010";"Scanner type";"Scanner type";"Тип сканнера";true;true
"PRODUCT";"5821";"Copy quality (colour, draft)";"Copy quality (color, draft)";"Качество копирования (цвет, черновое качество)";true;true
"PRODUCT";"5820";"Copy quality (black, draft)";"Copy quality (black, draft)";"Качество копирования (ч/б, черновое качество)";true;true
"PRODUCT";"5039";"Memory card included";"Memory card included";"Карта памяти в комплекте";true;true
"PRODUCT";"1919";"Video modes display type";"Video modes display type";"Тип отображения видео режимов";true;true
"PRODUCT";"5699";"Pallet dimensions (W x D x H)";"Pallet dimensions (W x D x H)";"Размеры поддона (ШхГхВ)";true;true
"PRODUCT";"6585";"Browsing time";"Browsing time";"Просмотр времени";true;true
"PRODUCT";"1266";"Cable length";"Cable length";"Длина кабеля";true;true
"PRODUCT";"5698";"Maximum scan area";"Maximum scan area";"Максимальная область сканирования";true;true
"PRODUCT";"1265";"Motherboard USB";"Motherboard USB";"USB материнская плата";true;true
"PRODUCT";"5427";"Wireless transmission";"Wireless transmission";"Беспроводная передача";true;true
"PRODUCT";"1262";"Motherboard form factor";"Motherboard form factor";"Формат материнской платы";true;true
"PRODUCT";"1920";"Video modes maximum number of colours";"Video modes maximum number of colors";"Максимальное число цветов видеорежимов";true;true
"PRODUCT";"1921";"Video modes maximum refresh rate (non interlaced)";"Video modes maximum refresh rate (non interlaced)";"Максимальная частота обновления видеорежимов (не чередующихся)";true;true
"PRODUCT";"1264";"Motherboard architecture";"Motherboard architecture";"Архитектура материнской платы";true;true
"PRODUCT";"95";"Battery performance";"Battery performance";"Рабочая характеристика батареи";true;true
"PRODUCT";"2393";"Supported radio bands";"Supported bands";"Поддерживаемые диапазоны радио";true;true
"PRODUCT";"94";"Weight";"Weight";"Вес";true;true
"PRODUCT";"2391";"AM band range";"AM band range";"AM диапазон";true;true
"PRODUCT";"2390";"FM band range";"FM band";"FM диапазон";true;true
"PRODUCT";"1926";"Hard drive size";"Hard drive size";"Размер жесткого диска";true;true
"PRODUCT";"1927";"Geographic coverage";"Geographic coverage";"Географическое покрытие";true;true
"PRODUCT";"1928";"Key benefits";"Key benefits";"Ключевые преимущества";true;true
"PRODUCT";"1929";"Service time (days x hours)";"Service time (days x hours)";"Время обслуживания (дни x часы)";true;true
"PRODUCT";"1922";"Video modes resolution";"Video modes resolution";"Разрешение видеорежимов";true;true
"PRODUCT";"1923";"Video modes technology";"Video modes technology";"Технология видеорежимов";true;true
"PRODUCT";"8665";"On-site support";"On-site support";"Поддержка на сайте";true;true
"PRODUCT";"1924";"Activation";"Activation";"Активация";true;true
"PRODUCT";"8664";"Phone support";"Phone support";"Поддержка телефона";true;true
"PRODUCT";"1925";"Exclusions";"Exclusions";"Исключения";true;true
"PRODUCT";"493";"Minimum system requirements for Macintosh";"Minimum system requirements for Macintosh";"Минимальные системные требования для Macintosh";true;true
"PRODUCT";"5814";"Colour space standard";"Color space standard";"Стандарт цветового пространства";true;true
"PRODUCT";"494";"Remote administration";"Remote administration";"Удаленное администрирование";true;true
"PRODUCT";"490";"TWAIN compliance interface";"TWAIN compliance interface";"Интерфейс совместимости TWAIN";true;true
"PRODUCT";"6572";"Hard disk drive protection";"Hard disk drive protection";"Защита жесткого диска";true;true
"PRODUCT";"1257";"Modem type";"Modem type";"Тип модема";true;true
"PRODUCT";"1934";"Insurance range";"Insurance range";"Диапазон действия страховки";true;true
"PRODUCT";"1933";"Minimum equipment value";"Minimum equipment value";"Минимальная цена оборудования";true;true
"PRODUCT";"1937";"Maximum operating distance";"Maximum operating distance";"Максимальное рабочее расстояние";true;true
"PRODUCT";"1048";"Wireless technology";"Wireless technology";"Беспроводная технология";true;true
"PRODUCT";"1047";"Wireless communication manufacturer";"Wireless communication manufacturer";"Производитель беспроводной связи";true;true
"PRODUCT";"1045";"Wireless compliancy";"Wireless compliancy";"Беспроводная совместимость";true;true
"PRODUCT";"5478";"Height";"Height";"Высота";true;true
"PRODUCT";"1253";"External video modes non-interlaced resolution with max. refresh rate";"External video modes non-interlaced resolution with max. refresh rate";"Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации";true;true
"PRODUCT";"1932";"Maximum equipment value";"Maximum equipment value";"Максимальная стоимость оборудования";true;true
"PRODUCT";"5685";"Requires shelf";"Requires shelf";"Требует полку";true;true
"PRODUCT";"1252";"External video modes refresh rate (max)";"External video modes max. refresh rate";"Максимальная частота обновления внешних видеорежимов";true;true
"PRODUCT";"1931";"Terms & conditions";"Terms & conditions";"Постановления и условия";true;true
"PRODUCT";"1930";"Service level";"Service level";"Уровень обслуживания";true;true
"PRODUCT";"6513";"Duplex ADF scanning";"Duplex ADF scanning";"Двустороннее сканирование с Автоподатчика бумаги";true;true
"PRODUCT";"1049";"Wireless communication version";"Wireless communication version";"Версия беспроводного соединения";true;true
"PRODUCT";"1050";"Input devices description";"Input devices description";"Описание устройства ввода";true;true
"PRODUCT";"1054";"System management BIOS";"System management BIOS";"Системное управление BIOS";true;true
"PRODUCT";"1249";"External video modes graphics accelerator";"External video modes graphics accelerator";"Внешние видеорежимы графического адаптера";true;true
"PRODUCT";"1055";"BIOS flash ROM";"BIOS flash ROM";"Флеш-ROM BIOS";true;true
"PRODUCT";"5485";"Tare weight";"Tare weight";"Вес тары";true;true
"PRODUCT";"1052";"BIOS manufacturer";"BIOS manufacturer";"Производитель BIOS";true;true
"PRODUCT";"1053";"BIOS ACPI";"BIOS ACPI";"BIOS ACPI";true;true
"PRODUCT";"5486";"Depth";"Depth";"Глубина";true;true
"PRODUCT";"249";"Certification";"Certification";"Сертификация";true;true
"PRODUCT";"248";"Security features";"Security features";"Функции безопасности";true;true
"PRODUCT";"247";"Casework";"Casework";"Casework";true;true
"PRODUCT";"1945";"Scan time";"Scan time";"Время сканирования";true;true
"PRODUCT";"1946";"Density range";"Density range";"Интервал плотностей";true;true
"PRODUCT";"1948";"Film type";"Film type";"Тип пленки";true;true
"PRODUCT";"5693";"Pallet weight";"Pallet weight";"Вес поддона";true;true
"PRODUCT";"1037";"Internal memory expansion module sizes";"Internal memory expansion module sizes";"Размеры модуля расширения внутренней памяти";true;true
"PRODUCT";"1036";"Number of free internal memory expansion slots";"Number of free internal memory expansion slots";"Число свободных слотов расширения внутренней памяти";true;true
"PRODUCT";"1039";"Wired communication manufacturer";"Wired communication manufacturer";"Производитель кабельной связи";true;true
"PRODUCT";"1038";"Internal memory manufacturer";"Internal memory manufacturer";"Производитель внутренней памяти";true;true
"PRODUCT";"1242";"Power supply";"Power supply";"Источник питания";true;true
"PRODUCT";"5687";"Power consumption";"Power consumption";"Потребляемая мощность";true;true
"PRODUCT";"6511";"Scan bed (platen) size";"Scan bed (platen) size";"Размер рабочей поверхности сканера";true;true
"PRODUCT";"1040";"Wired communication type";"Wired communication type";"Тип кабельной связи";true;true
"PRODUCT";"5496";"Battery level indicator";"Battery level indicator";"Индикатор уровня заряда батареи";true;true
"PRODUCT";"1041";"Networking topology";"Networking topology";"Топология сети";true;true
"PRODUCT";"1042";"Wired communication features";"Wired communication features";"Свойства кабельной связи";true;true
"PRODUCT";"1043";"Wired communication connector";"Wired communication connector";"Разъем кабельной связи";true;true
"PRODUCT";"6306";"On/off switch";"On/Off switch";"Вкл/Выкл переключатель";true;true
"PRODUCT";"6305";"Cable length";"Cable length";"Длина кабеля";true;true
"PRODUCT";"1239";"DVD transfer rate (sustained mode)";"DVD transfer rate (sustained mode)";"Скорость передачи данных DVD (непрерывный режим)";true;true
"PRODUCT";"1044";"Wired communication chipset";"Wired communication chipset";"Чипсет кабельной связи";true;true
"PRODUCT";"5276";"Minimum weight";"Minimum weight";"Минимальный вес";true;true
"PRODUCT";"1956";"Swivel angle";"Swivel angle";"Шарнирное соединение";true;true
"PRODUCT";"7141";"Connector type";"Connector type";"Тип коннектора";true;true
"PRODUCT";"1954";"Height adjustment";"Height adjustment";"Регулировка высоты";true;true
"PRODUCT";"1029";"Audio system full duplex";"Audio system full duplex";"Полный дуплекс аудиосистемы";true;true
"PRODUCT";"1230";"AC adapter included";"AC adapter bundled";"Сетевой адаптер в комплекте";true;true
"PRODUCT";"6534";"Rubber feet";"Rubber feet";"Резиновые ножки";true;true
"PRODUCT";"1028";"Audio system ports";"Audio system ports";"Порты аудиосистемы";true;true
"PRODUCT";"1027";"Audio system maximum sampling rate";"Audio system maximum sampling rate";"Максимальная частота выборки аудиосистемы";true;true
"PRODUCT";"1025";"Built-in microphone";"Built-in microphone";"Встроенный микрофон";true;true
"PRODUCT";"1024";"Speakers";"Speakers";"Колонки";true;true
"PRODUCT";"5456";"Number of products included";"Number of products included";"Количество продуктов в комплекте";true;true
"PRODUCT";"1023";"Supported audio standards";"Supported audio standards";"Поддерживаемые звуковые стандарты";true;true
"PRODUCT";"6337";"Bluetooth range";"Bluetooth range";"Радиус действия Bluetooth ®";true;true
"PRODUCT";"1030";"Audio system direct sound";"Audio system direct sound";"Прямой звук аудиосистемы";true;true
"PRODUCT";"5659";"Contents";"Contents";"Содержание";true;true
"PRODUCT";"1031";"Audio system direct 3D sound";"Audio system direct 3D sound";"Прямой трехмерный звук аудиосистемы";true;true
"PRODUCT";"1226";"Number of battery cells";"Number of battery cells";"Количество элементов аккумулятора";true;true
"PRODUCT";"1224";"Removable";"Removable";"Съемный";true;true
"PRODUCT";"1229";"Number of slots";"Number of slots";"Число слотов";true;true
"PRODUCT";"250";"Bundled hardware";"Bundled hardware";"Аппаратура в комплекте";true;true
"PRODUCT";"251";"Bundled software";"Bundled software";"Поставляемое ПО";true;true
"PRODUCT";"1969";"Configuration management description";"Configuration management";"Описание управления конфигурированием";true;true
"PRODUCT";"1017";"Processor core voltage (AC)";"Processor core voltage (AC)";"Напряжение ядра процессора (переменный ток)";true;true
"PRODUCT";"1962";"Disc types supported";"Disc types supported";"Поддерживаемые типы дисков";true;true
"PRODUCT";"1019";"Co-processor";"Co-processor";"Со-процессор";true;true
"PRODUCT";"6527";"Scan drivers";"Scan drivers";"Драйверы сканирования";true;true
"PRODUCT";"1013";"Processor manufacturer";"Processor manufacturer";"Производитель процессора";true;true
"PRODUCT";"1020";"Processor front side bus";"Processor front side bus";"Частота шины процессора";true;true
"PRODUCT";"1021";"Audio system manufacturer";"Audio system manufacturer";"Производитель аудиосистемы";true;true
"PRODUCT";"1211";"Number of batteries supported";"Number of batteries supported";"Число поддерживаемых батарей";true;true
"PRODUCT";"6532";"Stereo sound";"Stereo sound";"Стереофоническое звучание";true;true
"PRODUCT";"904";"AC adapter output voltage";"AC adapter output voltage";"Выходное напряжение адаптера переменного тока";true;true
"PRODUCT";"903";"AC adapter frequency";"AC adapter frequency";"Частота адаптера переменного тока";true;true
"PRODUCT";"5858";"Internet fax providers";"Internet fax providers";"Провайдеры интернет факсов";true;true
"PRODUCT";"906";"AC adapter power";"Power";"Рассеиваемая мощность адаптера переменного тока";true;true
"PRODUCT";"905";"AC adapter output current";"AC adapter output current";"Выходной ток адаптера переменного тока";true;true
"PRODUCT";"902";"AC adapter input voltage";"AC adapter input voltage";"Входное напряжение адаптера переменного тока";true;true
