product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1721";"4h00min";"4h00min";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"27";"8192";"8192 MB";"8192 МБ"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1585";"1024 x 600";"1024 x 600 pixels";"1024 x 600 пикселей"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3408";"1.024 x 600";"1.024 x 600 pixels";"1.024 x 600 пикселей"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"470";"1 x external monitor";"1 x external monitor";"1 x external monitor"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"5";"1660";"1660 MHz";"1660 МГц"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"32";"0.2175 x 0.2088";"0.2175 x 0.2088 mm";"0.2175 x 0.2088 мм"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1000";"19.00";"19.00 mm";"19.00 мм"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1452";"2.048";"2.048 GB";"2.048 ГБ"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3318";"250";"250 GB";"250 ГБ"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"9020";"shared";"shared";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"94";">1.15 g";">1.15 g";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1111";"- (1G)";"- (1G)";"- (1G)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1113";"15°C/hour";"15°C/hour";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1116";"- (10G)";"- (10G)";"- (10G)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1117";"- (0.5G)";"- (0.5G)";"- (0.5G)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"996";"86";"86";"86"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"427";"DDR2 RAM (800 MHz)";"DDR2 RAM (800 MHz)";"DDR2 RAM (800 MHz)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"997";"Y";"Y";"Y"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"908";"main";"main";"main"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"907";"173";"173 g";"173 г"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"998";"15";"15";"15"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"999";"Y";"Y";"Y"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"989";"notebook";"notebook";"notebook"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1766";"soft touch finish on display lid, black keyboard";"soft touch finish on display lid, black keyboard";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1048";"Wireless LAN";"Wireless LAN";"Wireless LAN"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1047";"Realtek";"Realtek";"Realtek"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1253";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1252";"85";"85 Hz";"85 Гц"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"436";"Mobile  NM10 Express";"Mobile  NM10 Express";"Mobile  NM10 Express"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"2507";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"434";"lithium-ion";"lithium-ion";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"2196";"N455";"N455";"N455"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"430";"5.400 RPM";"5.400 RPM";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"574";"1000";"1000 MB";"1000 МБ"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"83";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany."
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1562";"by hot key function";"by hot key function";"by hot key function"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"248";"HDD password on request";"HDD password on request";"HDD password on request"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"437";"Intel";"Intel";"Intel"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"977";"9.5";"9.5 mm";"9.5 мм"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1851";"built-in speaker";"built-in speaker";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3397";"512";"512 KB";"512 кБ"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1037";"1.024, 2.048 MB";"1.024, 2.048 MB";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1039";"Realtek";"Realtek";"Realtek"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1040";"RTL8105E";"RTL8105E";"RTL8105E"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"440";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures."
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"442";"Realtek ALC259-GR";"Realtek ALC259-GR";"Realtek ALC259-GR"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1043";"RJ-45";"RJ-45";"RJ-45"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1044";"RTL8105E";"RTL8105E";"RTL8105E"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1659";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"9018";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1029";"Y";"Y";"Y"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"962";"Y";"Y";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"961";"Y";"Y";"Y"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1027";"192";"192 kHz";"192 кГц"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"2224";"24-bit stereo";"24-bit stereo";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3656";"4";"4 h";"4 ч"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"3655";"12";"12 h";"12 ч"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"49";"262 x 190 x 16.6";"262 x 190 x 16.6 mm";"262 x 190 x 16.6 мм"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"250";"AC adaptor";"AC adaptor";"AC adaptor"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"954";"1 x memory slot";"1 x memory slot";"1 x memory slot"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"953";"10";"10 cd/m²";"10 кд/м²"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1013";"Intel";"Intel";"Intel"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1020";"667";"667 MHz";"667 МГц"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"1021";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"904";"19";"19 V";"19 В"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"903";"50, 60 Hz";"50, 60 Hz";""
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"906";"30";"30 W";"30 Вт"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"905";"1.58";"1.58 A";"1.58 А"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"14768693";"18.01.1083";"18.01.1083";"1411";"2 + 2 + wheel";"2 + 2 + wheel";"2 + 2 + wheel"
"14768693";"18.01.1083";"18.01.1083";"49";"95 x 65 x 36";"95 x 65 x 36 mm";"95 x 65 x 36 мм"
"14768693";"18.01.1083";"18.01.1083";"5659";"Mouse";"Mouse";"Mouse"
"14768693";"18.01.1083";"18.01.1083";"1766";"red, black";"red, black";""
"14768693";"18.01.1083";"18.01.1083";"6298";"N";"N";"N"
"14768693";"18.01.1083";"18.01.1083";"470";"USB";"USB";"USB"
"14768693";"18.01.1083";"18.01.1083";"853";"N";"N";""
"14768693";"18.01.1083";"18.01.1083";"1772";"Optical";"Optical";"оптический"
"14768693";"18.01.1083";"18.01.1083";"2183";"N";"N";"нет"
"14768693";"18.01.1083";"18.01.1083";"4298";"Y";"Y";"Да"
"14768693";"18.01.1083";"18.01.1083";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14768692";"18.01.1084";"18.01.1084";"1411";"2 + 2 + wheel";"2 + 2 + wheel";"2 + 2 + wheel"
"14768692";"18.01.1084";"18.01.1084";"49";"95 x 65 x 36";"95 x 65 x 36 mm";"95 x 65 x 36 мм"
"14768692";"18.01.1084";"18.01.1084";"5659";"Mouse";"Mouse";"Mouse"
"14768692";"18.01.1084";"18.01.1084";"1766";"black";"black";"черный"
"14768692";"18.01.1084";"18.01.1084";"6298";"N";"N";"N"
"14768692";"18.01.1084";"18.01.1084";"470";"USB";"USB";"USB"
"14768692";"18.01.1084";"18.01.1084";"853";"N";"N";""
"14768692";"18.01.1084";"18.01.1084";"1772";"Optical";"Optical";"оптический"
"14768692";"18.01.1084";"18.01.1084";"2183";"N";"N";"нет"
"14768692";"18.01.1084";"18.01.1084";"4298";"Y";"Y";"Да"
"14768692";"18.01.1084";"18.01.1084";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"1410";"QWERTY";"QWERTY";"QWERTY"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"1766";"Black";"Black";"черный"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"762";"660";"660 g";"660 г"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8574";"Touchpad";"Touchpad";"сенсорная панель"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8575";"Straight";"Straight";"прямо"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"7772";"-";"-";"-"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"2507";"Android 3.0+";"Android 3.0+";"Android 3.0+"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"434";"Alkaline";"Alkaline";"щелочной"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"4949";"Y";"Y";"Да"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"5741";"314.9 x 121.9 x 9.9";"314.9 x 121.9 x 9.9 mm";"314.9 x 121.9 x 9.9 мм"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8480";"Home";"Home";"Домой"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8568";"Mini";"Mini";"мини"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"890";"ES6500+\nE500+";"ES6500+\nE500+";"ES6500+\nE500+"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"5743";"440";"440 g";"440 г"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"582";"365.7 x 169.9 x 37.3";"365.7 x 169.9 x 37.3 mm";"365.7 x 169.9 x 37.3 мм"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"6694";"-";"-";"-"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"2944";"N";"N";"нет"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"908";"AA";"AA";"AA"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8132";"Y";"Y";"Да"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"2585";"TV";"TV";"ТВ"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8005";"Battery";"Battery";"аккумулятор"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"1211";"2";"2";"2"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"1208";"2.1";"2.1";"2.1"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"8510";"Bluetooth";"Bluetooth";"Bluetooth"
"14768691";"18.01.1082";"18.01.1082";"1411";"2 + 2 + wheel";"2 + 2 + wheel";"2 + 2 + wheel"
"14768691";"18.01.1082";"18.01.1082";"49";"95 x 65 x 36";"95 x 65 x 36 mm";"95 x 65 x 36 мм"
"14768691";"18.01.1082";"18.01.1082";"5659";"Mouse";"Mouse";"Mouse"
"14768691";"18.01.1082";"18.01.1082";"1766";"red, black";"red, black";""
"14768691";"18.01.1082";"18.01.1082";"6298";"N";"N";"N"
"14768691";"18.01.1082";"18.01.1082";"470";"USB";"USB";"USB"
"14768691";"18.01.1082";"18.01.1082";"853";"N";"N";""
"14768691";"18.01.1082";"18.01.1082";"1772";"Optical";"Optical";"оптический"
"14768691";"18.01.1082";"18.01.1082";"2183";"N";"N";"нет"
"14768691";"18.01.1082";"18.01.1082";"4298";"Y";"Y";"Да"
"14768691";"18.01.1082";"18.01.1082";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"647";"5.7 B(A) (300 dpi grey)";"5.7 B(A) (300 dpi grey)";"5.7 B(A) (300 dpi grey)"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"786";"Standard (built-in Ethernet), optional (WiFi 802.11g)";"Standard (built-in Ethernet), optional (WiFi 802.11g)";"Стандартно (встроенный интерфейс Ethernet), дополнительно (WiFi 802.11g)"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"800";"Y";"Y";"Y"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"1574";"Charge Coupled Device (CCD)";"Charge Coupled Device (CCD)";"Charge Coupled Device (CCD)"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"6513";"Y";"Y";"Y"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"2507";"No Operating System required";"No Operating System required";"No Operating System required"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"3013";"Y";"Y";"Да"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"2247";"49 to 120 g/m²";"49 to 120 g/m²";"49 – 120 г/м²"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"703";"15 - 80";"15 - 80 %";"15 - 80 %"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"607";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"780";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14178014";"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"673";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]"
