name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
ноутбуки;Объём памяти дискретного графического адаптера;0;0;-1685775217;false;S;"";
ноутбуки;Характеристики видеоадаптера;0;0;-1220738200;false;S;"";
ноутбуки;2D графический акселератор;0;0;-103229475;false;S;"";
ноутбуки;Объём памяти графического адаптера;0;0;-1214145613;false;S;"";
ноутбуки;Максимальная частота обновления видеорежимов (не чередующихся);0;0;-110436749;false;S;"";
ноутбуки;Блок обработки треугольников;0;0;-1494067439;false;S;"";
ноутбуки;Графический адаптер с уменьшением мерцания на ТВ-выходе;0;0;1154208260;false;S;"";
ноутбуки;Тактовая частота шины графического адаптера;0;0;-1523971634;false;S;"";
ноутбуки;Память встроенного графического адаптера;0;0;410326158;false;S;"";
ноутбуки;Количество дискретных графических адаптеров;0;0;884023060;false;S;"";
ноутбуки;Максимальное число цветов видеорежимов;0;0;1402466698;false;S;"";
ноутбуки;Модель встроенного графического адаптера;1;0;-640820012;false;S;"";
ноутбуки;Максимальная частота обновления внешних видеорежимов;0;0;857813158;false;S;"";
ноутбуки;Технология видеорежимов;0;0;1460969886;false;S;"";
ноутбуки;Графический адаптер;0;0;1656841481;false;S;"";
ноутбуки;Нечередующееся разрешение внешних видеорежимов с максимальной частотой регенерации;0;0;281324515;false;S;"";
ноутбуки;Тип памяти дискретного графического адаптера;0;0;2023263464;false;S;"";
ноутбуки;3D графический акселератор;0;0;-72209668;false;S;"";
ноутбуки;Свойства видеокарты;0;0;-947312927;false;S;"";
ноутбуки;Максимальная частота обновления внешних видео режимов (не чередующихся);0;0;-888988947;false;S;"";
ноутбуки;Поддержка графическим адаптером спецификации direct 3D;0;0;-790169745;false;S;"";
ноутбуки;Разрешение видеоадаптера;0;0;-1738693714;false;S;"";
ноутбуки;Внешние видеорежимы графического адаптера;0;0;-63736044;false;S;"";
ноутбуки;Тип отображения видео режимов;0;0;-212674185;false;S;"";
ноутбуки;Разрешение видеорежимов;0;0;-230994335;false;S;"";
ноутбуки;Поддержка графическим адаптером Open GL;0;0;-899333241;false;S;"";
ноутбуки;Разрешение внешнего видеоадаптера;0;0;1800138349;false;S;"";
ноутбуки;Семейство графического адаптера;1;0;-803401772;false;S;"";
ноутбуки;Встроенный кардридер;1;0;1896171487;false;S;"";
ноутбуки;Совместимые карты памяти;0;0;-481239238;false;S;"";
ноутбуки;Объем модуля памяти NAND;0;0;-1960724954;false;S;"";
ноутбуки;Вес упаковки;0;0;-1030751574;false;S;"";
ноутбуки;Размеры упаковки (ШхГхВ);0;0;2075892651;false;S;"";
ноутбуки;TPM модуль;0;0;-588231903;false;S;"";
ноутбуки;Слот кабельной блокировки;1;0;2011146373;false;S;"";
ноутбуки;Восстановление жесткого диска;0;0;623233513;false;S;"";
ноутбуки;Защита паролем;0;0;794523833;false;S;"";
ноутбуки;Описание управления безопасностью;0;0;1397775001;false;S;"";
ноутбуки;Сканер отпечатков пальцев;0;0;-474153489;false;S;"";
ноутбуки;Wi-Fi сертифицировано;0;0;-1719051469;false;S;"";
ноутбуки;Cоответствие RoHS;0;0;1127009290;false;S;"";
ноутбуки;Сертификация;0;0;-1544230495;false;S;"";
ноутбуки;EPEAT стандарт;0;0;249149231;false;S;"";
ноутбуки;Сертифицировано Energy Star;0;0;1652641503;false;S;"";
ноутбуки;Архитектура операционной системы;0;0;1038818890;false;S;"";
ноутбуки;ПО для записи CD/DVD;0;0;-1611388302;false;S;"";
ноутбуки;ПО для CD-RW/DVD-ROM -плеера;0;0;-612232601;false;S;"";
ноутбуки;Драйвера в комплекте;0;0;727396790;false;S;"";
ноутбуки;Альтернативная операционная система в комплекте;0;0;-114163321;false;S;"";
ноутбуки;Поставляемое ПО;0;0;1661389275;false;S;"";
ноутбуки;Операционная система;0;1;-1853981656;false;S;"";
ноутбуки;Загружаемое программное обеспечение;0;0;2065225354;false;S;"";
ноутбуки;ПО - образование / справочники;0;0;-715943005;false;S;"";
ноутбуки;ПО с ограниченным сроком использования;0;0;-694601120;false;S;"";
ноутбуки;Продуктивность ПО;0;0;581680115;false;S;"";
ноутбуки;Предварительно установленное ПО;0;0;-863618338;false;S;"";
ноутбуки;Разрешение фотоаппарата;0;0;-1173756301;false;S;"";
ноутбуки;Встроенная камера;1;0;1138597452;false;S;"";
ноутбуки;Скорость захвата видео;0;0;242953031;false;S;"";
ноутбуки;Вращающаяся вебкамера;0;0;-1966576338;false;S;"";
ноутбуки;Мегапиксели;0;0;-1103444404;false;S;"";
ноутбуки;Гарантийная карточка;0;0;-1281916610;false;S;"";
ноутбуки;Инструкция;0;0;518581276;false;S;"";
ноутбуки;Мышь входит в комплектацию;0;0;-538704461;false;S;"";
ноутбуки;Сумка в комплекте;0;0;-11157858;false;S;"";
ноутбуки;Пульт дистанционного управления;0;0;902677570;false;S;"";
ноутбуки;Краткая инструкция пользователя;0;0;-1181330751;false;S;"";
ноутбуки;Поставляемые кабели;0;0;1158323136;false;S;"";
ноутбуки;Сетевой адаптер в комплекте;0;0;1932625070;false;S;"";
ноутбуки;Тип слота CardBus PCMCIA;1;0;1070495654;false;S;"";
ноутбуки;Количество слотов CardBus PCMCIA;1;0;-1686844565;false;S;"";
ноутбуки;Слот SmartCard;1;0;1816952039;false;S;"";
ноутбуки;ExpressCard слот;1;0;979318702;false;S;"";
ноутбуки;Емкость батареи;0;0;-103324026;true;S;"";
ноутбуки;Технология батареи;0;0;-461647750;false;S;"";
ноутбуки;Напряжение батареи;0;0;308298630;false;S;"";
ноутбуки;Время подзарядки батареи;0;0;363385921;false;S;"";
ноутбуки;Время работы батареи (макс);1;0;-842723308;false;S;"";
ноутбуки;Емкость батареи;0;0;-103324026;true;S;"";
ноутбуки;Количество элементов аккумулятора;0;0;1176374837;false;S;"";
ноутбуки;Intel Anti-Theft Technology;0;0;-1866694818;false;S;"";
